filename,text
01611.pt,74674
01612.pt,770
01613.pt,71111
01614.pt,056
01615.pt,0
01616.pt,1
01617.pt,85-914-7
01618.pt,46848-0
01619.pt,8
01620.pt,2676
01621.pt,04402
01622.pt,111111
01623.pt,0
01624.pt,4840
01625.pt,0
01626.pt,19-5
01627.pt,711112
01628.pt,7
01629.pt,9
01630.pt,9179
01631.pt,2
01632.pt,6
01633.pt,285-32-3
01634.pt,74-
01635.pt,9-0
01636.pt,8558-
01637.pt,712
01638.pt,5
01639.pt,9648
01640.pt,8
01641.pt,47784--9
01642.pt,585
01643.pt,2
01644.pt,8
01645.pt,604
01646.pt,8-6-2
01647.pt,58
01648.pt,21252
01649.pt,0
01650.pt,30
01651.pt,8
01652.pt,4016-
01653.pt,146
01654.pt,337
01655.pt,0704-5
01656.pt,13
01657.pt,9
01658.pt,145-4
01659.pt,3
01660.pt,0
01661.pt,91
01662.pt,810731
01663.pt,0
01664.pt,0
01665.pt,7339-
01666.pt,4411-335
01667.pt,444-20-
01668.pt,79
01669.pt,001
01670.pt,78645-4
01671.pt,211
01672.pt,0
01673.pt,75-1952-
01674.pt,1
01675.pt,6876
01676.pt,6678761
01677.pt,8
01678.pt,9
01679.pt,74032
01680.pt,55
01681.pt,18
01682.pt,12533
01683.pt,696-0
01684.pt,1826155
01685.pt,5
01686.pt,44827
01687.pt,34
01688.pt,0
01689.pt,928-733
01690.pt,0
01691.pt,5
01692.pt,3
01693.pt,79886
01694.pt,999
01695.pt,20-93
01696.pt,00
01697.pt,111
01698.pt,15-64
01699.pt,80
01700.pt,53
01701.pt,93051-63-
01702.pt,6
01703.pt,6
01704.pt,8
01705.pt,8
01706.pt,388-32-
01707.pt,11-
01708.pt,42-66
01709.pt,11
01710.pt,6
01711.pt,1
01712.pt,51-7
01713.pt,97-
01714.pt,4
01715.pt,44
01716.pt,4
01717.pt,019
01718.pt,8-
01719.pt,9
01720.pt,477
01721.pt,075-064
01722.pt,345-8015481
01723.pt,6-561
01724.pt,8
01725.pt,72
01726.pt,0
01727.pt,064-
01728.pt,94196
01729.pt,523-9620
01730.pt,5
01731.pt,37-
01732.pt,7335353539
01733.pt,4-
01734.pt,89-473
01735.pt,409
01736.pt,24-9
01737.pt,9
01738.pt,814
01739.pt,6
01740.pt,1882
01741.pt,296
01742.pt,65129266
01743.pt,020
01744.pt,10-1
01745.pt,95-6405
01746.pt,3590-2
01747.pt,918
01748.pt,84
01749.pt,567-170-1
01750.pt,0
01751.pt,69
01752.pt,0
01753.pt,1
01754.pt,58
01755.pt,23-83
01756.pt,0
01757.pt,576
01758.pt,0
01759.pt,869
01760.pt,44
01761.pt,6
01762.pt,902
01763.pt,0
01764.pt,54
01765.pt,0
01766.pt,3214-1
01767.pt,0
01768.pt,55
01769.pt,44-
01770.pt,56
01771.pt,66567
01772.pt,8
01773.pt,55
01774.pt,3156-11
01775.pt,0
01776.pt,8849
01777.pt,46
01778.pt,36
01779.pt,7685
01780.pt,21-2
01781.pt,5
01782.pt,305539
01783.pt,4763
01784.pt,32036
01785.pt,6
01786.pt,80
01787.pt,0
01788.pt,4-3
01789.pt,2
01790.pt,2
01791.pt,327-7
01792.pt,2
01793.pt,8952531
01794.pt,87-7
01795.pt,3
01796.pt,53-758
01797.pt,85-
01798.pt,5
01799.pt,11-3692
01800.pt,07
01801.pt,31-3094
01802.pt,841461-4
01803.pt,9
01804.pt,9
01805.pt,1
01806.pt,0
01807.pt,8
01808.pt,0
01809.pt,8
01810.pt,123-198
01811.pt,0
01812.pt,9
01813.pt,57
01814.pt,1
01815.pt,44
01816.pt,9
01817.pt,36
01818.pt,8
01819.pt,337-28-
01820.pt,569-
01821.pt,7
01822.pt,0
01823.pt,788
01824.pt,803-51
01825.pt,7
01826.pt,1
01827.pt,80
01828.pt,1
01829.pt,50
01830.pt,0
01831.pt,16
01832.pt,1
01833.pt,113
01834.pt,8
01835.pt,4
01836.pt,34247
01837.pt,5
01838.pt,33925-8
01839.pt,1
01840.pt,7
01841.pt,63-16-31
01842.pt,1
01843.pt,5
01844.pt,35-6234-
01845.pt,400
01846.pt,7
01847.pt,6
01848.pt,86
01849.pt,4-
01850.pt,8869905-
01851.pt,17
01852.pt,212
01853.pt,2117
01854.pt,222
01855.pt,57-
01856.pt,47
01857.pt,77
01858.pt,7
01859.pt,6164-67014
01860.pt,4
01861.pt,003353335335
01862.pt,0
01863.pt,00
01864.pt,55-3105
01865.pt,5
01866.pt,0
01867.pt,9
01868.pt,11-7
01869.pt,3410
01870.pt,78-15-7
01871.pt,03-3
01872.pt,43-
01873.pt,9203
01874.pt,0
01875.pt,409-
01876.pt,80-
01877.pt,1
01878.pt,6
01879.pt,477-16
01880.pt,5-06
01881.pt,1
01882.pt,28
01883.pt,415
01884.pt,8
01885.pt,1
01886.pt,4
01887.pt,2853-
01888.pt,8948696-69-
01889.pt,1
01890.pt,1
01891.pt,56
01892.pt,1
01893.pt,71515
01894.pt,71
01895.pt,8
01896.pt,9-
01897.pt,3635-8148
01898.pt,1
01899.pt,8
01900.pt,284-26256
01901.pt,36-
01902.pt,5941
01903.pt,53
01904.pt,5
01905.pt,73-2
01906.pt,761
01907.pt,99
01908.pt,43
01909.pt,77-57
01910.pt,02-
01911.pt,6-
01912.pt,25354-
01913.pt,9305-389-49
01914.pt,0
01915.pt,8
01916.pt,19-4
01917.pt,52
01918.pt,5
01919.pt,6
01920.pt,80
01921.pt,0
01922.pt,2
01923.pt,838
01924.pt,131-
01925.pt,895
01926.pt,8
01927.pt,72-962-3
01928.pt,67
01929.pt,65
01930.pt,3268139
01931.pt,574
01932.pt,0
01933.pt,0
01934.pt,0
01935.pt,68-8
01936.pt,449-73775
01937.pt,0
01938.pt,95
01939.pt,2
01940.pt,59
01941.pt,02168448
01942.pt,545-
01943.pt,7880
01944.pt,47317
01945.pt,4506-
01946.pt,0
01947.pt,1
01948.pt,37-2
01949.pt,866
01950.pt,8
01951.pt,7485-
01952.pt,307
01953.pt,0-
01954.pt,99
01955.pt,1
01956.pt,5
01957.pt,0
01958.pt,11112
01959.pt,350-953-7
01960.pt,75-9
01961.pt,7
01962.pt,51
01963.pt,71-42
01964.pt,4
01965.pt,69
01966.pt,0341
01967.pt,3
01968.pt,9
01969.pt,13
01970.pt,17
01971.pt,6
01972.pt,5
01973.pt,4872-2
01974.pt,8
01975.pt,62-
01976.pt,420
01977.pt,0
01978.pt,62
01979.pt,8
01980.pt,4
01981.pt,48
01982.pt,35816-743
01983.pt,4
01984.pt,372
01985.pt,46-
01986.pt,794
01987.pt,18
01988.pt,8
01989.pt,66
01990.pt,2753047-5
01991.pt,57783-2
01992.pt,919
01993.pt,566
01994.pt,64-56436
01995.pt,874-
01996.pt,49365144
01997.pt,86
01998.pt,8
01999.pt,3
02000.pt,8
02001.pt,1
02002.pt,96-017-5
02003.pt,90378-3
02004.pt,0
02005.pt,0
02006.pt,0
02007.pt,430-07
02008.pt,1911
02009.pt,4
02010.pt,31
02011.pt,2
02012.pt,55023
02013.pt,91
02014.pt,0-
02015.pt,6
02016.pt,1
02017.pt,340
02018.pt,4
02019.pt,89
02020.pt,4768
02021.pt,47116
02022.pt,55-
02023.pt,952
02024.pt,1
02025.pt,6
02026.pt,56386-92-8
02027.pt,87576-517
02028.pt,734162
02029.pt,144
02030.pt,9
02031.pt,3
02032.pt,56
02033.pt,5
02034.pt,60
02035.pt,9401-7
02036.pt,3
02037.pt,0
02038.pt,9
02039.pt,440-8
02040.pt,913
02041.pt,1
02042.pt,135-
02043.pt,5876-9
02044.pt,90
02045.pt,733
02046.pt,1
02047.pt,4
02048.pt,41
02049.pt,9
02050.pt,51392
02051.pt,1
02052.pt,8
02053.pt,6
02054.pt,63-6
02055.pt,5-
02056.pt,80
02057.pt,0
02058.pt,0
02059.pt,5
02060.pt,705
02061.pt,1
02062.pt,1-1
02063.pt,19626--55
02064.pt,4
02065.pt,011
02066.pt,46-43694
02067.pt,90-
02068.pt,81-82
02069.pt,14
02070.pt,0
02071.pt,81111
02072.pt,8
02073.pt,25232-
02074.pt,20-
02075.pt,88
02076.pt,644249
02077.pt,00387
02078.pt,002
02079.pt,43
02080.pt,52-1
02081.pt,3
02082.pt,1-11180
02083.pt,2775943598
02084.pt,10
02085.pt,88-14-6--
02086.pt,1
02087.pt,51-35
02088.pt,34-
02089.pt,1
02090.pt,433432
02091.pt,697-46849
02092.pt,217-
02093.pt,46670--8697
02094.pt,5
02095.pt,83
02096.pt,99
02097.pt,0
02098.pt,04
02099.pt,0
02100.pt,00
02101.pt,904-
02102.pt,90-63-72
02103.pt,6
02104.pt,1
02105.pt,48333
02106.pt,0
02107.pt,0
02108.pt,0
02109.pt,08
02110.pt,6
02111.pt,8767
02112.pt,5607
02113.pt,26482
02114.pt,8
02115.pt,8
02116.pt,2
02117.pt,738
02118.pt,5587-60
02119.pt,0
02120.pt,413-88
02121.pt,08
02122.pt,5
02123.pt,11511
02124.pt,0
02125.pt,8
02126.pt,6
02127.pt,2
02128.pt,4
02129.pt,27191
02130.pt,0413-
02131.pt,553449
02132.pt,4
02133.pt,564860720
02134.pt,4
02135.pt,0
02136.pt,8
02137.pt,6
02138.pt,8
02139.pt,61-957
02140.pt,0
02141.pt,75-966-26
02142.pt,7552
02143.pt,3966420-543-
02144.pt,1604-
02145.pt,0
02146.pt,0
02147.pt,5
02148.pt,80
02149.pt,05111
02150.pt,96
02151.pt,0396
02152.pt,8
02153.pt,0
02154.pt,11
02155.pt,96387
02156.pt,0
02157.pt,6359
02158.pt,0
02159.pt,41
02160.pt,2
02161.pt,7
02162.pt,2
02163.pt,800166
02164.pt,577--
02165.pt,77
02166.pt,08-514358
02167.pt,6
02168.pt,1
02169.pt,8
02170.pt,8585-2
02171.pt,617-67-878
02172.pt,99
02173.pt,77623-
02174.pt,6
02175.pt,13399385
02176.pt,9
02177.pt,3
02178.pt,5-9
02179.pt,1000-2
02180.pt,64-0
02181.pt,4532
02182.pt,9
02183.pt,1
02184.pt,718
02185.pt,0
02186.pt,9
02187.pt,3
02188.pt,6828
02189.pt,8
02190.pt,66-1
02191.pt,015
02192.pt,3
02193.pt,6
02194.pt,9
02195.pt,2
02196.pt,6
02197.pt,62
02198.pt,8
02199.pt,7
02200.pt,4511
02201.pt,3
02202.pt,42
02203.pt,0
02204.pt,2
02205.pt,17
02206.pt,7108-01
02207.pt,0
02208.pt,0
02209.pt,4-
02210.pt,7644
02211.pt,714-58
02212.pt,25-94
02213.pt,6
02214.pt,72-9
02215.pt,4
02216.pt,39
02217.pt,277-1
02218.pt,4892
02219.pt,1606--4
02220.pt,81
02221.pt,4
02222.pt,84-1
02223.pt,068
02224.pt,855
02225.pt,0
02226.pt,977-843
02227.pt,6-
02228.pt,4
02229.pt,69-6
02230.pt,0
02231.pt,594-
02232.pt,9341-394
02233.pt,50-
02234.pt,73085-
02235.pt,507
02236.pt,2
02237.pt,00
02238.pt,8
02239.pt,44963
02240.pt,637-1
02241.pt,0
02242.pt,270868
02243.pt,29-501-
02244.pt,4419
02245.pt,5
02246.pt,7
02247.pt,8
02248.pt,09270
02249.pt,8
02250.pt,84
02251.pt,01
02252.pt,1
02253.pt,44284
02254.pt,05
02255.pt,91992706
02256.pt,17-1
02257.pt,81786
02258.pt,9295-65
02259.pt,8
02260.pt,5
02261.pt,16
02262.pt,8
02263.pt,40
02264.pt,85383335888
02265.pt,9
02266.pt,281-684
02267.pt,8
02268.pt,8
02269.pt,91
02270.pt,0065
02271.pt,40
02272.pt,032
02273.pt,38611-4
02274.pt,0
02275.pt,287
02276.pt,5
02277.pt,5
02278.pt,00
02279.pt,9
02280.pt,12-
02281.pt,072
02282.pt,80
02283.pt,26942-
02284.pt,59
02285.pt,2
02286.pt,2
02287.pt,3
02288.pt,7
02289.pt,7907
02290.pt,2
02291.pt,9
02292.pt,08
02293.pt,4190-794
02294.pt,80
02295.pt,075-
02296.pt,81716
02297.pt,8
02298.pt,4
02299.pt,07-24
02300.pt,0
02301.pt,7871590
02302.pt,8
02303.pt,57
02304.pt,4004-
02305.pt,1947
02306.pt,067
02307.pt,5363315-66500-032
02308.pt,1
02309.pt,1
02310.pt,277-05
02311.pt,42208-
02312.pt,78-
02313.pt,5
02314.pt,811
02315.pt,0
02316.pt,43-
02317.pt,1830-8
02318.pt,3--9
02319.pt,4085
02320.pt,19
02321.pt,53-04-0
02322.pt,97637-78
02323.pt,4
02324.pt,7
02325.pt,5548755-4
02326.pt,49-64-8
02327.pt,1
02328.pt,11411151
02329.pt,1111
02330.pt,6
02331.pt,5
02332.pt,44
02333.pt,82112
02334.pt,58765--
02335.pt,346237
02336.pt,19
02337.pt,366-77
02338.pt,00
02339.pt,2
02340.pt,32373
02341.pt,1
02342.pt,4249358
02343.pt,5066
02344.pt,2222
02345.pt,7330626
02346.pt,128451-
02347.pt,12
02348.pt,13-2
02349.pt,5
02350.pt,067290
02351.pt,74-5554
02352.pt,6
02353.pt,1
02354.pt,18290-3843
02355.pt,8
02356.pt,190-993-
02357.pt,80
02358.pt,5
02359.pt,14333
02360.pt,5
02361.pt,4616-51
02362.pt,9
02363.pt,2
02364.pt,8
02365.pt,28
02366.pt,99
02367.pt,1
02368.pt,06
02369.pt,39
02370.pt,0
02371.pt,82
02372.pt,8
02373.pt,8
02374.pt,73
02375.pt,0
02376.pt,26-
02377.pt,589
02378.pt,7653-37307-8
02379.pt,018
02380.pt,1
02381.pt,00
02382.pt,3
02383.pt,7
02384.pt,0
02385.pt,0
02386.pt,474143--
02387.pt,3510
02388.pt,3982
02389.pt,46718-7282
02390.pt,951125
02391.pt,8
02392.pt,30-
02393.pt,7
02394.pt,89
02395.pt,652
02396.pt,41
02397.pt,7
02398.pt,55
02399.pt,4
02400.pt,1
02401.pt,1
02402.pt,8
02403.pt,611
02404.pt,01
02405.pt,60-52
02406.pt,0
02407.pt,0
02408.pt,8
02409.pt,8
02410.pt,929
02411.pt,712
02412.pt,4
02413.pt,62
02414.pt,8
02415.pt,3
02416.pt,3
02417.pt,1
02418.pt,3-6720
02419.pt,0
02420.pt,80
02421.pt,97-8
02422.pt,87
02423.pt,89
02424.pt,8036
02425.pt,4
02426.pt,0266
02427.pt,237-
02428.pt,10
02429.pt,8653-
02430.pt,9
02431.pt,0
02432.pt,3
02433.pt,238
02434.pt,40880945-2
02435.pt,5-5
02436.pt,0
02437.pt,8
02438.pt,7
02439.pt,2
02440.pt,99
02441.pt,8
02442.pt,11
02443.pt,0
02444.pt,7
02445.pt,83752
02446.pt,67
02447.pt,95
02448.pt,873-
02449.pt,4
02450.pt,85
02451.pt,67229-5727
02452.pt,8789
02453.pt,45
02454.pt,00
02455.pt,051041
02456.pt,0
02457.pt,3115
02458.pt,811
02459.pt,452-71
02460.pt,8
02461.pt,5515
02462.pt,11
02463.pt,7
02464.pt,6
02465.pt,16495-
02466.pt,006
02467.pt,1
02468.pt,8
02469.pt,8
02470.pt,109-
02471.pt,05
02472.pt,00
02473.pt,0
02474.pt,553-64
02475.pt,3
02476.pt,67117
02477.pt,064
02478.pt,2
02479.pt,684-
02480.pt,9
02481.pt,0
02482.pt,4111
02483.pt,526-
02484.pt,1
02485.pt,4
02486.pt,457-4-
02487.pt,37
02488.pt,114
02489.pt,1
02490.pt,8
02491.pt,8
02492.pt,78
02493.pt,3
02494.pt,3
02495.pt,3
02496.pt,152
02497.pt,68
02498.pt,62724
02499.pt,350-
02500.pt,42
02501.pt,6
02502.pt,5
02503.pt,9
02504.pt,0
02505.pt,8
02506.pt,87
02507.pt,0
02508.pt,8
02509.pt,61
02510.pt,30-8
02511.pt,1
02512.pt,77-
02513.pt,2
02514.pt,5
02515.pt,0
02516.pt,0-
02517.pt,367-556
02518.pt,7692
02519.pt,20
02520.pt,9
02521.pt,223
02522.pt,772
02523.pt,5
02524.pt,35-61
02525.pt,19
02526.pt,0
02527.pt,0
02528.pt,3814-98
02529.pt,74276-25
02530.pt,5221
02531.pt,11-
02532.pt,03
02533.pt,715114
02534.pt,3684-105-
02535.pt,00
02536.pt,911
02537.pt,0
02538.pt,72
02539.pt,14-
02540.pt,6-99384
02541.pt,8
02542.pt,111
02543.pt,92290
02544.pt,700123
02545.pt,9
02546.pt,71152
02547.pt,667-8
02548.pt,7781-26
02549.pt,55-62660
02550.pt,55
02551.pt,463
02552.pt,0
02553.pt,36-
02554.pt,775-99395-3
02555.pt,3
02556.pt,23
02557.pt,27
02558.pt,106-21
02559.pt,4
02560.pt,679-0
02561.pt,7
02562.pt,67
02563.pt,146
02564.pt,8
02565.pt,1
02566.pt,71
02567.pt,47-695
02568.pt,39
02569.pt,2
02570.pt,0
02571.pt,0
02572.pt,50
02573.pt,8
02574.pt,9
02575.pt,3
02576.pt,4067
02577.pt,0
02578.pt,9
02579.pt,8
02580.pt,011111
02581.pt,58
02582.pt,53
02583.pt,16
02584.pt,0
02585.pt,8
02586.pt,84
02587.pt,937
02588.pt,6
02589.pt,3
02590.pt,6
02591.pt,86-9
02592.pt,6
02593.pt,06044-857
02594.pt,86-7779-
02595.pt,2630653
02596.pt,9-1
02597.pt,3
02598.pt,12
02599.pt,541
02600.pt,30
02601.pt,1
02602.pt,692196606
02603.pt,971
02604.pt,20
02605.pt,60
02606.pt,17-1
02607.pt,7
02608.pt,3874-
02609.pt,0
02610.pt,8
02611.pt,51
02612.pt,69
02613.pt,1448
02614.pt,8
02615.pt,1
02616.pt,08
02617.pt,572
02618.pt,6787-11
02619.pt,0
02620.pt,832
02621.pt,1
02622.pt,624
02623.pt,3
02624.pt,99-5
02625.pt,08-3
02626.pt,765430375
02627.pt,2126120
02628.pt,5
02629.pt,38479-
02630.pt,83283638
02631.pt,8
02632.pt,01
02633.pt,32
02634.pt,8
02635.pt,910-42-7
02636.pt,0
02637.pt,14-586
02638.pt,41111111
02639.pt,1-
02640.pt,51
02641.pt,1
02642.pt,6
02643.pt,175-
02644.pt,8686-75-
02645.pt,9
02646.pt,010
02647.pt,04361-
02648.pt,233532
02649.pt,05-1--
02650.pt,0
02651.pt,030
02652.pt,6
02653.pt,013
02654.pt,223-
02655.pt,4428
02656.pt,1
02657.pt,6
02658.pt,93-2659
02659.pt,78826
02660.pt,0275234901
02661.pt,5
02662.pt,03-4
02663.pt,094857
02664.pt,478166
02665.pt,4
02666.pt,7
02667.pt,60
02668.pt,4
02669.pt,0
02670.pt,166-
02671.pt,563
02672.pt,33
02673.pt,8
02674.pt,6683
02675.pt,4
02676.pt,0
02677.pt,6758
02678.pt,8
02679.pt,18
02680.pt,816-
02681.pt,48-6
02682.pt,2
02683.pt,041-
02684.pt,82-
02685.pt,8-4585
02686.pt,5886
02687.pt,83
02688.pt,5
02689.pt,8
02690.pt,44
02691.pt,4
02692.pt,0
02693.pt,3
02694.pt,4278-16
02695.pt,621-
02696.pt,0
02697.pt,7
02698.pt,4990
02699.pt,5705716-850
02700.pt,124
02701.pt,18
02702.pt,91
02703.pt,19-5
02704.pt,0
02705.pt,96250
02706.pt,45-643
02707.pt,1
02708.pt,256-2079
02709.pt,7
02710.pt,6
02711.pt,55
02712.pt,70
02713.pt,6
02714.pt,8
02715.pt,8
02716.pt,7
02717.pt,56-005
02718.pt,1
02719.pt,8
02720.pt,1942
02721.pt,329382
02722.pt,46263885-0-2
02723.pt,0
02724.pt,088
02725.pt,7
02726.pt,0--61
02727.pt,1
02728.pt,1
02729.pt,2875
02730.pt,8
02731.pt,059
02732.pt,6
02733.pt,8
02734.pt,3
02735.pt,0
02736.pt,98
02737.pt,05
02738.pt,1---
02739.pt,08
02740.pt,5-8
02741.pt,6
02742.pt,33-6035-2
02743.pt,523
02744.pt,9
02745.pt,1923-
02746.pt,33
02747.pt,583
02748.pt,4
02749.pt,712
02750.pt,5565
02751.pt,151-
02752.pt,467-
02753.pt,5275-70
02754.pt,6463-6--7
02755.pt,0
02756.pt,7
02757.pt,71-2504
02758.pt,614-65587
02759.pt,668-538150
02760.pt,647
02761.pt,511111112
02762.pt,777-4
02763.pt,66-77146
02764.pt,1
02765.pt,9
02766.pt,60473
02767.pt,65
02768.pt,6
02769.pt,211111112
02770.pt,1
02771.pt,1
02772.pt,0
02773.pt,45
02774.pt,57-4-
02775.pt,8
02776.pt,88-
02777.pt,6131-
02778.pt,1
02779.pt,31-7264
02780.pt,2
02781.pt,61
02782.pt,244
02783.pt,3
02784.pt,00-0
02785.pt,8
02786.pt,0539
02787.pt,4
02788.pt,3
02789.pt,04-64
02790.pt,06
02791.pt,1
02792.pt,1
02793.pt,541
02794.pt,9
02795.pt,41
02796.pt,0211271
02797.pt,4
02798.pt,4111111115
02799.pt,42
02800.pt,64123-382
02801.pt,9
02802.pt,3
02803.pt,00
02804.pt,6
02805.pt,89
02806.pt,9
02807.pt,595-45-3
02808.pt,153
02809.pt,61
02810.pt,2833
02811.pt,9303
02812.pt,171
02813.pt,6
02814.pt,5555
02815.pt,8
02816.pt,153-
02817.pt,1
02818.pt,0
02819.pt,76100-16
02820.pt,8
02821.pt,1
02822.pt,5
02823.pt,061
02824.pt,0
02825.pt,0
02826.pt,4
02827.pt,5919-5
02828.pt,0
02829.pt,8
02830.pt,4254
02831.pt,02
02832.pt,065
02833.pt,2
02834.pt,9
02835.pt,811
02836.pt,0182
02837.pt,15-46
02838.pt,784
02839.pt,08-
02840.pt,4
02841.pt,17
02842.pt,2
02843.pt,0
02844.pt,4
02845.pt,83155534
02846.pt,5337884-37
02847.pt,7
02848.pt,637
02849.pt,0-
02850.pt,9
02851.pt,40
02852.pt,4
02853.pt,3339-0
02854.pt,8
02855.pt,0
02856.pt,8
02857.pt,2
02858.pt,3
02859.pt,0
02860.pt,8117
02861.pt,262-941
02862.pt,13
02863.pt,7
02864.pt,94
02865.pt,0
02866.pt,6734
02867.pt,8
02868.pt,0
02869.pt,9
02870.pt,7
02871.pt,1
02872.pt,3
02873.pt,531
02874.pt,5
02875.pt,65
02876.pt,70
02877.pt,8
02878.pt,7
02879.pt,041-86069
02880.pt,2
02881.pt,8428268
02882.pt,1
02883.pt,8
02884.pt,6
02885.pt,8
02886.pt,81
02887.pt,1454-6
02888.pt,3241158-
02889.pt,53-27
02890.pt,5
02891.pt,18-
02892.pt,62-5
02893.pt,8118
02894.pt,0
02895.pt,00
02896.pt,2934
02897.pt,997-6
02898.pt,36-
02899.pt,219-
02900.pt,8
02901.pt,01-04-4
02902.pt,1-6-1
02903.pt,4
02904.pt,44
02905.pt,42-
02906.pt,5
02907.pt,0
02908.pt,12
02909.pt,8
02910.pt,4
02911.pt,3
02912.pt,7552
02913.pt,79-25
02914.pt,53
02915.pt,7
02916.pt,1
02917.pt,1
02918.pt,6
02919.pt,3177704
02920.pt,8
02921.pt,599-001
02922.pt,8
02923.pt,94-9748-6
02924.pt,79-
02925.pt,88-
02926.pt,62
02927.pt,0
02928.pt,1
02929.pt,951-66
02930.pt,5
02931.pt,1
02932.pt,470-7137
02933.pt,93-1-5
02934.pt,1
02935.pt,867
02936.pt,573-
02937.pt,821
02938.pt,6
02939.pt,9
02940.pt,864-4
02941.pt,69278-
02942.pt,0
02943.pt,1117
02944.pt,8
02945.pt,775-31
02946.pt,8
02947.pt,961743-5
02948.pt,5
02949.pt,4-
02950.pt,56
02951.pt,4
02952.pt,8
02953.pt,00
02954.pt,7
02955.pt,0
02956.pt,5
02957.pt,5
02958.pt,21
02959.pt,744
02960.pt,9
02961.pt,000
02962.pt,4111515
02963.pt,0
02964.pt,6
02965.pt,7-4749
02966.pt,7
02967.pt,1
02968.pt,8
02969.pt,2
02970.pt,1
02971.pt,0
02972.pt,8
02973.pt,0
02974.pt,4
02975.pt,3
02976.pt,8
02977.pt,8
02978.pt,75-6487
02979.pt,00
02980.pt,1
02981.pt,6
02982.pt,20
02983.pt,75-2
02984.pt,5
02985.pt,01
02986.pt,40-9
02987.pt,3955533
02988.pt,586-74
02989.pt,0--
02990.pt,18
02991.pt,15
02992.pt,81292-
02993.pt,6
02994.pt,6
02995.pt,048769
02996.pt,25
02997.pt,4420-4
02998.pt,68
02999.pt,50-
03000.pt,6999927
03001.pt,4
03002.pt,4784
03003.pt,59-17
03004.pt,488-02
03005.pt,6
03006.pt,7
03007.pt,35
03008.pt,0
03009.pt,76
03010.pt,2
03011.pt,7
03012.pt,58445
03013.pt,5
03014.pt,1
03015.pt,7
03016.pt,616-75-41
03017.pt,61
03018.pt,12
03019.pt,51
03020.pt,51
03021.pt,41-730
03022.pt,76
03023.pt,7584-
03024.pt,4
03025.pt,885
03026.pt,2981
03027.pt,372
03028.pt,23149
03029.pt,85-8
03030.pt,5
03031.pt,74
03032.pt,81-88
03033.pt,531543-1
03034.pt,4-45
03035.pt,0
03036.pt,80
03037.pt,4
03038.pt,6
03039.pt,7412
03040.pt,8
03041.pt,9
03042.pt,31-4
03043.pt,4
03044.pt,6
03045.pt,8
03046.pt,811111
03047.pt,183
03048.pt,9
03049.pt,40
03050.pt,56
03051.pt,9
03052.pt,0
03053.pt,9666-
03054.pt,0
03055.pt,0
03056.pt,0645-255-5
03057.pt,543
03058.pt,09548
03059.pt,94
03060.pt,0
03061.pt,1
03062.pt,0
03063.pt,7
03064.pt,6
03065.pt,94-0
03066.pt,76
03067.pt,12
03068.pt,6
03069.pt,8
03070.pt,1
03071.pt,4577
03072.pt,304
03073.pt,2
03074.pt,13
03075.pt,2
03076.pt,22
03077.pt,98
03078.pt,20
03079.pt,24
03080.pt,5483-0318
03081.pt,1
03082.pt,98782
03083.pt,0
03084.pt,8
03085.pt,7
03086.pt,6096
03087.pt,233
03088.pt,8
03089.pt,67
03090.pt,4
03091.pt,951-1
03092.pt,853
03093.pt,0
03094.pt,011
03095.pt,3
03096.pt,9
03097.pt,0
03098.pt,708-
03099.pt,093
03100.pt,9
03101.pt,595
03102.pt,7
03103.pt,4
03104.pt,8
03105.pt,06
03106.pt,6
03107.pt,32
03108.pt,10
03109.pt,03
03110.pt,19-
03111.pt,691-3033
03112.pt,4437-773-6
03113.pt,045
03114.pt,6
03115.pt,0
03116.pt,1
03117.pt,0-
03118.pt,6
03119.pt,579078-
03120.pt,0
03121.pt,6707
03122.pt,063
03123.pt,68
03124.pt,44
03125.pt,137
03126.pt,6335112
03127.pt,606
03128.pt,46-987
03129.pt,61
03130.pt,8
03131.pt,6
03132.pt,8
03133.pt,6
03134.pt,0
03135.pt,0
03136.pt,7
03137.pt,0
03138.pt,00
03139.pt,1445-
03140.pt,63-9
03141.pt,22823
03142.pt,8
03143.pt,7
03144.pt,5
03145.pt,9
03146.pt,49-284
03147.pt,93
03148.pt,63
03149.pt,111
03150.pt,5
03151.pt,71-
03152.pt,0
03153.pt,30956
03154.pt,7
03155.pt,23838
03156.pt,42-986-6
03157.pt,1
03158.pt,0
03159.pt,0101839-
03160.pt,1
03161.pt,8
03162.pt,2
03163.pt,4699-326
03164.pt,03-666
03165.pt,80
03166.pt,1898
03167.pt,0806
03168.pt,04
03169.pt,9
03170.pt,00
03171.pt,799
03172.pt,658
03173.pt,0
03174.pt,4
03175.pt,1
03176.pt,6
03177.pt,112-8
03178.pt,771-12
03179.pt,36658
03180.pt,1
03181.pt,6
03182.pt,6
03183.pt,056-
03184.pt,611
03185.pt,8
03186.pt,47-7
03187.pt,63-7
03188.pt,8
03189.pt,81111
03190.pt,4
03191.pt,1
03192.pt,85
03193.pt,3442-9-
03194.pt,2
03195.pt,80
03196.pt,877
03197.pt,7
03198.pt,8
03199.pt,945500082
03200.pt,8
03201.pt,8425-16
03202.pt,111118
03203.pt,0781
03204.pt,5
03205.pt,8
03206.pt,745
03207.pt,77
03208.pt,7889304
03209.pt,04411511-4
03210.pt,29-3
03211.pt,811111
03212.pt,15-8
03213.pt,3
03214.pt,880070-
03215.pt,38
03216.pt,0
03217.pt,884938
03218.pt,16
