filename,text
01595.wav,8873
01596.wav,0
01597.wav,04
01598.wav,44
01599.wav,7
01600.wav,6917-524
01601.wav,52-10-3
01602.wav,8
01603.wav,3
01604.wav,71
01605.wav,76
01606.wav,5
01607.wav,0
01608.wav,6-
01609.wav,73-43
01610.wav,696
01611.wav,7444-474
01612.wav,770
01613.wav,7
01614.wav,9356
01615.wav,0
01616.wav,87
01617.wav,85-914-7
01618.wav,46848-0
01619.wav,8
01620.wav,2676
01621.wav,04402
01622.wav,15
01623.wav,0
01624.wav,4841
01625.wav,0
01626.wav,19-5
01627.wav,61
01628.wav,6
01629.wav,8
01630.wav,9179
01631.wav,5
01632.wav,24
01633.wav,285-32-3
01634.wav,74-
01635.wav,0-
01636.wav,8558-
01637.wav,63
01638.wav,5
01639.wav,9648
01640.wav,8
01641.wav,577744467494
01642.wav,585
01643.wav,3
01644.wav,3
01645.wav,604
01646.wav,886-2
01647.wav,58
01648.wav,21252
01649.wav,25
01650.wav,31
01651.wav,3
01652.wav,4016-
01653.wav,14647
01654.wav,337
01655.wav,0704-5
01656.wav,13-
01657.wav,9
01658.wav,145-4
01659.wav,3
01660.wav,8
01661.wav,91
01662.wav,8-0731
01663.wav,6
01664.wav,0
01665.wav,7339-
01666.wav,3444484646
01667.wav,444-20-
01668.wav,79
01669.wav,2-22
01670.wav,78545-2
01671.wav,4
01672.wav,76
01673.wav,75-1952-
01674.wav,2
01675.wav,6876
01676.wav,6678761
01677.wav,8
01678.wav,9
01679.wav,74032
01680.wav,45
01681.wav,00
01682.wav,12533
01683.wav,696-0
01684.wav,1826155
01685.wav,6-2-
01686.wav,43826
01687.wav,34
01688.wav,0
01689.wav,928-733
01690.wav,04
01691.wav,6
01692.wav,632
01693.wav,79886
01694.wav,299
01695.wav,20-93
01696.wav,0
01697.wav,11
01698.wav,85-64
01699.wav,01
01700.wav,53
01701.wav,93051-63-
01702.wav,6
01703.wav,2
01704.wav,60
01705.wav,9
01706.wav,388-32-
01707.wav,11-
01708.wav,42-66
01709.wav,25
01710.wav,65
01711.wav,22
01712.wav,51-7
01713.wav,97-
01714.wav,6
01715.wav,4
01716.wav,6--
01717.wav,00
01718.wav,765-
01719.wav,8
01720.wav,47
01721.wav,085-0364
01722.wav,335-8015481
01723.wav,29-0560
01724.wav,7
01725.wav,72
01726.wav,7
01727.wav,064-
01728.wav,94196
01729.wav,523-9620
01730.wav,8-
01731.wav,37-
01732.wav,74454534453
01733.wav,3-4
01734.wav,89-473
01735.wav,4099
01736.wav,24-9
01737.wav,8
01738.wav,94446
01739.wav,64
01740.wav,1882
01741.wav,295
01742.wav,65129266
01743.wav,6---1
01744.wav,10-1
01745.wav,95-6405
01746.wav,3590-2
01747.wav,918
01748.wav,894
01749.wav,567-170-1
01750.wav,9
01751.wav,69
01752.wav,6
01753.wav,2
01754.wav,48
01755.wav,23-83
01756.wav,8
01757.wav,576
01758.wav,0
01759.wav,869
01760.wav,44
01761.wav,6
01762.wav,902
01763.wav,27
01764.wav,54
01765.wav,7
01766.wav,3214-1
01767.wav,0
01768.wav,37
01769.wav,4656-33-
01770.wav,6-6
01771.wav,53--5692
01772.wav,7
01773.wav,45
01774.wav,3156-11
01775.wav,7-
01776.wav,8849
01777.wav,56
01778.wav,36
01779.wav,7685
01780.wav,21-2
01781.wav,5
01782.wav,305539
01783.wav,276
01784.wav,32036
01785.wav,0
01786.wav,00
01787.wav,0
01788.wav,52633
01789.wav,8
01790.wav,2
01791.wav,327-7
01792.wav,3
01793.wav,8952531
01794.wav,87-7
01795.wav,0
01796.wav,41-759
01797.wav,15-67
01798.wav,8
01799.wav,11-3692
01800.wav,66
01801.wav,31-3094
01802.wav,841461-4
01803.wav,9
01804.wav,9
01805.wav,7
01806.wav,0
01807.wav,0
01808.wav,0
01809.wav,0
01810.wav,123-198
01811.wav,8
01812.wav,9
01813.wav,4467
01814.wav,2
01815.wav,54
01816.wav,9
01817.wav,36
01818.wav,7
01819.wav,337-28-
01820.wav,569-
01821.wav,69
01822.wav,0
01823.wav,788
01824.wav,803-517
01825.wav,7
01826.wav,1
01827.wav,00
01828.wav,146
01829.wav,50
01830.wav,0
01831.wav,16
01832.wav,1
01833.wav,113
01834.wav,4774
01835.wav,4
01836.wav,34247
01837.wav,7
01838.wav,33925-8
01839.wav,2
01840.wav,7
01841.wav,63-16-31
01842.wav,2
01843.wav,5
01844.wav,35-6234-
01845.wav,400
01846.wav,6
01847.wav,68
01848.wav,864
01849.wav,474
01850.wav,8869905-
01851.wav,2
01852.wav,2-912
01853.wav,41
01854.wav,3
01855.wav,47-
01856.wav,557
01857.wav,77
01858.wav,0
01859.wav,6164-67014
01860.wav,45-7--
01861.wav,93543454365
01862.wav,2
01863.wav,7
01864.wav,55-3105
01865.wav,5
01866.wav,00
01867.wav,9
01868.wav,11-7
01869.wav,3410
01870.wav,79-1-8
01871.wav,03-3
01872.wav,43-
01873.wav,9203
01874.wav,0
01875.wav,409-
01876.wav,80-
01877.wav,6
01878.wav,644
01879.wav,477-16
01880.wav,57-975
01881.wav,6
01882.wav,00
01883.wav,415
01884.wav,0
01885.wav,1
01886.wav,5
01887.wav,2853-
01888.wav,8948696-69-
01889.wav,0
01890.wav,7
01891.wav,5186
01892.wav,7
01893.wav,645
01894.wav,71
01895.wav,0
01896.wav,99-
01897.wav,3635-8148
01898.wav,64
01899.wav,0
01900.wav,284-26256
01901.wav,26-
01902.wav,5941
01903.wav,6-
01904.wav,5
01905.wav,73-2
01906.wav,761
01907.wav,889
01908.wav,42
01909.wav,77-57
01910.wav,02-
01911.wav,77--
01912.wav,25354-
01913.wav,9305-389-49
01914.wav,6
01915.wav,8
01916.wav,59-4
01917.wav,52
01918.wav,6-7
01919.wav,6
01920.wav,00
01921.wav,0
01922.wav,0
01923.wav,838
01924.wav,131-
01925.wav,885
01926.wav,4
01927.wav,72-962-3
01928.wav,67
01929.wav,65
01930.wav,3268139
01931.wav,574
01932.wav,0
01933.wav,5
01934.wav,85
01935.wav,68-8
01936.wav,449-73775
01937.wav,0
01938.wav,9
01939.wav,25
01940.wav,59
01941.wav,02168448
01942.wav,545-
01943.wav,80
01944.wav,47317
01945.wav,4577-
01946.wav,0
01947.wav,87
01948.wav,37-2
01949.wav,9-
01950.wav,7-77-5
01951.wav,7485-
01952.wav,307
01953.wav,9-7
01954.wav,99
01955.wav,793
01956.wav,5
01957.wav,2
01958.wav,11
01959.wav,850-953-7
01960.wav,75-9
01961.wav,7
01962.wav,54
01963.wav,71-42
01964.wav,7
01965.wav,60-
01966.wav,0341
01967.wav,3
01968.wav,000
01969.wav,13
01970.wav,16
01971.wav,0
01972.wav,56
01973.wav,4872-2
01974.wav,7
01975.wav,62-
01976.wav,420
01977.wav,000
01978.wav,62
01979.wav,8
01980.wav,4
01981.wav,48
01982.wav,358163743
01983.wav,53
01984.wav,3762
01985.wav,46-
01986.wav,794
01987.wav,10
01988.wav,0
01989.wav,66
01990.wav,2753047-5
01991.wav,36782-72
01992.wav,65-1
01993.wav,87-
01994.wav,64-56436
01995.wav,874-
01996.wav,49365144
01997.wav,86
01998.wav,0
01999.wav,6
02000.wav,2
02001.wav,14-
02002.wav,96-017-5
02003.wav,90378-3
02004.wav,4
02005.wav,55
02006.wav,0
02007.wav,430-07
02008.wav,1911
02009.wav,668
02010.wav,00
02011.wav,4
02012.wav,55023
02013.wav,5---
02014.wav,07
02015.wav,0
02016.wav,4
02017.wav,089
02018.wav,1
02019.wav,61
02020.wav,47548
02021.wav,47116
02022.wav,55-
02023.wav,952
02024.wav,6
02025.wav,0
02026.wav,56386-92-8
02027.wav,8754677547
02028.wav,734162
02029.wav,144
02030.wav,2
02031.wav,0
02032.wav,569
02033.wav,6
02034.wav,0006
02035.wav,9401-7
02036.wav,6
02037.wav,0
02038.wav,0
02039.wav,440-8
02040.wav,913
02041.wav,55
02042.wav,135-
02043.wav,4876-9
02044.wav,90
02045.wav,642
02046.wav,75
02047.wav,6-
02048.wav,446
02049.wav,211
02050.wav,51392
02051.wav,2
02052.wav,8
02053.wav,0
02054.wav,63-6
02055.wav,66-
02056.wav,00
02057.wav,0
02058.wav,05
02059.wav,52
02060.wav,705
02061.wav,64
02062.wav,2-2
02063.wav,096862-555
02064.wav,80
02065.wav,02
02066.wav,36-53-94
02067.wav,90-
02068.wav,752-81
02069.wav,7
02070.wav,0
02071.wav,9
02072.wav,8
02073.wav,25232-
02074.wav,20-
02075.wav,00
02076.wav,6444249
02077.wav,0387
02078.wav,003
02079.wav,4
02080.wav,72-1
02081.wav,32
02082.wav,23-1273-
02083.wav,2775943598
02084.wav,00
02085.wav,89-14-688
02086.wav,2
02087.wav,51-35
02088.wav,34-
02089.wav,5
02090.wav,433432
02091.wav,697-46849
02092.wav,2177-
02093.wav,44-6974
02094.wav,7
02095.wav,83
02096.wav,99
02097.wav,0
02098.wav,55
02099.wav,7
02100.wav,00
02101.wav,904-
02102.wav,90-63-72
02103.wav,6
02104.wav,0
02105.wav,54244
02106.wav,27
02107.wav,0
02108.wav,0
02109.wav,08
02110.wav,6
02111.wav,8767
02112.wav,57607
02113.wav,26482
02114.wav,0
02115.wav,8
02116.wav,8
02117.wav,738
02118.wav,5587-60
02119.wav,0
02120.wav,403-8
02121.wav,00
02122.wav,3
02123.wav,14654
02124.wav,7
02125.wav,8
02126.wav,6
02127.wav,5
02128.wav,44
02129.wav,27191
02130.wav,0413-
02131.wav,653449
02132.wav,7
02133.wav,564860720
02134.wav,67
02135.wav,08
02136.wav,7
02137.wav,0
02138.wav,7
02139.wav,61-957
02140.wav,96
02141.wav,75-966-26
02142.wav,964551
02143.wav,3966420-542-
02144.wav,1604-
02145.wav,0
02146.wav,7
02147.wav,87-5
02148.wav,00-0
02149.wav,0
02150.wav,96
02151.wav,82397
02152.wav,9
02153.wav,8
02154.wav,1
02155.wav,96387
02156.wav,2
02157.wav,6359
02158.wav,6
02159.wav,39
02160.wav,22-8-
02161.wav,7
02162.wav,4
02163.wav,800166
02164.wav,78274-0
02165.wav,60
02166.wav,08-514358
02167.wav,68
02168.wav,4
02169.wav,3
02170.wav,8585-2
02171.wav,627167-878
02172.wav,0
02173.wav,77623-
02174.wav,0
02175.wav,1643675
02176.wav,9
02177.wav,3
02178.wav,55-9
02179.wav,1000-2
02180.wav,64-0
02181.wav,452
02182.wav,9
02183.wav,98
02184.wav,718
02185.wav,7
02186.wav,9
02187.wav,3
02188.wav,6828
02189.wav,0
02190.wav,66-1
02191.wav,015
02192.wav,3
02193.wav,09
02194.wav,9
02195.wav,2
02196.wav,6
02197.wav,62
02198.wav,63
02199.wav,6
02200.wav,45
02201.wav,3
02202.wav,470
02203.wav,85
02204.wav,5
02205.wav,97
02206.wav,7108-01
02207.wav,0
02208.wav,0
02209.wav,49-
02210.wav,7644
02211.wav,714--8
02212.wav,25-94
02213.wav,6
02214.wav,72-9
02215.wav,4
02216.wav,39
02217.wav,277-1
02218.wav,4892
02219.wav,1035--4
02220.wav,00
02221.wav,4
02222.wav,84-1
02223.wav,067
02224.wav,855
02225.wav,0
02226.wav,977-843
02227.wav,64
02228.wav,4
02229.wav,69-5
02230.wav,0
02231.wav,594-
02232.wav,9341-394
02233.wav,50-
02234.wav,73085-
02235.wav,266
02236.wav,29
02237.wav,7
02238.wav,0
02239.wav,44973
02240.wav,637-1
02241.wav,0
02242.wav,270868
02243.wav,24502-
02244.wav,4459
02245.wav,5
02246.wav,7
02247.wav,0
02248.wav,09270
02249.wav,2
02250.wav,8841
02251.wav,0
02252.wav,8
02253.wav,44284
02254.wav,85
02255.wav,92972796
02256.wav,17-1
02257.wav,81786
02258.wav,9295-65
02259.wav,0
02260.wav,5
02261.wav,15
02262.wav,0
02263.wav,40
02264.wav,8544645668
02265.wav,9
02266.wav,281-6914
02267.wav,0
02268.wav,8
02269.wav,9115
02270.wav,0065
02271.wav,40
02272.wav,032
02273.wav,38611-4
02274.wav,64
02275.wav,26
02276.wav,5
02277.wav,67
02278.wav,07
02279.wav,9
02280.wav,12-
02281.wav,072
02282.wav,00
02283.wav,26942-
02284.wav,59
02285.wav,237
02286.wav,2
02287.wav,4
02288.wav,7
02289.wav,7907
02290.wav,2
02291.wav,9
02292.wav,10
02293.wav,4190-794
02294.wav,80
02295.wav,075-
02296.wav,8716
02297.wav,77
02298.wav,6
02299.wav,07-24
02300.wav,0
02301.wav,7871590
02302.wav,0
02303.wav,57
02304.wav,4004-
02305.wav,1947
02306.wav,0-6
02307.wav,56546654941
02308.wav,0
02309.wav,1
02310.wav,27-05
02311.wav,42208-
02312.wav,78-
02313.wav,6
02314.wav,711
02315.wav,8
02316.wav,434
02317.wav,282882
02318.wav,84-25889
02319.wav,424994475
02320.wav,19
02321.wav,53-04-0
02322.wav,97637-78
02323.wav,4
02324.wav,0
02325.wav,55485544
02326.wav,49-64-8
02327.wav,0
02328.wav,145
02329.wav,191
02330.wav,0
02331.wav,5
02332.wav,4--7
02333.wav,82
02334.wav,7853755--
02335.wav,37237
02336.wav,19
02337.wav,366-77
02338.wav,00
02339.wav,5
02340.wav,47272
02341.wav,1
02342.wav,4242268
02343.wav,426-77
02344.wav,41422
02345.wav,7330626
02346.wav,128451-
02347.wav,12
02348.wav,13-2
02349.wav,6-
02350.wav,057290
02351.wav,74-5555
02352.wav,64
02353.wav,0
02354.wav,1829-3843
02355.wav,9
02356.wav,190-993-
02357.wav,00
02358.wav,68
02359.wav,14644
02360.wav,5
02361.wav,4616-58
02362.wav,9
02363.wav,5
02364.wav,7
02365.wav,28
02366.wav,9
02367.wav,0
02368.wav,06
02369.wav,39
02370.wav,0
02371.wav,99
02372.wav,0
02373.wav,0
02374.wav,73
02375.wav,5
02376.wav,264
02377.wav,589
02378.wav,7653-47307-8
02379.wav,024-
02380.wav,2
02381.wav,9444
02382.wav,53
02383.wav,7
02384.wav,0
02385.wav,67
02386.wav,27454-878-56
02387.wav,3510
02388.wav,3982
02389.wav,46718-7282
02390.wav,951125
02391.wav,0
02392.wav,30-
02393.wav,7
02394.wav,61
02395.wav,652
02396.wav,6912
02397.wav,7
02398.wav,55657
02399.wav,89-2
02400.wav,53
02401.wav,07-11
02402.wav,87
02403.wav,65-5
02404.wav,84
02405.wav,60-52
02406.wav,2
02407.wav,0
02408.wav,0
02409.wav,0
02410.wav,929
02411.wav,64
02412.wav,88-
02413.wav,52
02414.wav,0
02415.wav,3
02416.wav,0
02417.wav,0
02418.wav,4-7720
02419.wav,0
02420.wav,00
02421.wav,97-8
02422.wav,87
02423.wav,89
02424.wav,8036
02425.wav,4
02426.wav,0266
02427.wav,237-
02428.wav,10
02429.wav,8453-
02430.wav,9
02431.wav,0
02432.wav,3
02433.wav,238
02434.wav,4894540
02435.wav,53
02436.wav,0
02437.wav,0
02438.wav,2
02439.wav,4-25-
02440.wav,679
02441.wav,8
02442.wav,11
02443.wav,0
02444.wav,7
02445.wav,83752
02446.wav,67
02447.wav,95
02448.wav,872-
02449.wav,72--
02450.wav,0
02451.wav,67229-5727
02452.wav,85799
02453.wav,6702---
02454.wav,87
02455.wav,051041
02456.wav,0
02457.wav,3115
02458.wav,9
02459.wav,452-71
02460.wav,0
02461.wav,41
02462.wav,789-
02463.wav,6
02464.wav,0
02465.wav,16495-
02466.wav,06
02467.wav,0
02468.wav,6
02469.wav,7
02470.wav,119-
02471.wav,05
02472.wav,00
02473.wav,7
02474.wav,553-64
02475.wav,0
02476.wav,6164476
02477.wav,064
02478.wav,25
02479.wav,684-
02480.wav,9
02481.wav,0
02482.wav,4
02483.wav,526-
02484.wav,1
02485.wav,4
02486.wav,757-4--
02487.wav,46
02488.wav,141-
02489.wav,1
02490.wav,9
02491.wav,6
02492.wav,6
02493.wav,0
02494.wav,3
02495.wav,3
02496.wav,152
02497.wav,6--
02498.wav,52734
02499.wav,350-
02500.wav,442
02501.wav,6
02502.wav,6-
02503.wav,57-5
02504.wav,0---
02505.wav,8
02506.wav,49
02507.wav,75
02508.wav,7
02509.wav,6-1
02510.wav,30-8
02511.wav,6
02512.wav,77-
02513.wav,23
02514.wav,5
02515.wav,1
02516.wav,38-464
02517.wav,367-556
02518.wav,7692
02519.wav,20
02520.wav,7
02521.wav,2823
02522.wav,60
02523.wav,7
02524.wav,35-61
02525.wav,19
02526.wav,6
02527.wav,0
02528.wav,3814-98
02529.wav,74276-25
02530.wav,5221
02531.wav,11-
02532.wav,03
02533.wav,7544644
02534.wav,3684-105-
02535.wav,87
02536.wav,0642
02537.wav,0
02538.wav,72
02539.wav,544
02540.wav,53-89484
02541.wav,6
02542.wav,11
02543.wav,92290
02544.wav,700123
02545.wav,9
02546.wav,95441
02547.wav,667-8
02548.wav,7781-26
02549.wav,8-62-60
02550.wav,5
02551.wav,5-75783
02552.wav,0
02553.wav,36-
02554.wav,9779546935499
02555.wav,6
02556.wav,23
02557.wav,27
02558.wav,106-21
02559.wav,5
02560.wav,679-1
02561.wav,7
02562.wav,6000
02563.wav,146
02564.wav,8
02565.wav,7
02566.wav,71
02567.wav,47-695
02568.wav,39
02569.wav,4
02570.wav,0
02571.wav,0
02572.wav,518
02573.wav,7
02574.wav,9
02575.wav,6
02576.wav,4067
02577.wav,8
02578.wav,0
02579.wav,8
02580.wav,9
02581.wav,41
02582.wav,53
02583.wav,16
02584.wav,0
02585.wav,1
02586.wav,84
02587.wav,937
02588.wav,6
02589.wav,3
02590.wav,6
02591.wav,86-9
02592.wav,0
02593.wav,06044-857
02594.wav,86-7779-
02595.wav,2731953
02596.wav,93-1
02597.wav,3
02598.wav,53
02599.wav,4--55
02600.wav,30
02601.wav,2
02602.wav,69219675
02603.wav,971
02604.wav,20
02605.wav,00
02606.wav,17-1
02607.wav,7
02608.wav,3874-
02609.wav,75-
02610.wav,8
02611.wav,3-
02612.wav,69
02613.wav,148
02614.wav,0
02615.wav,1
02616.wav,08
02617.wav,572
02618.wav,6787-11
02619.wav,0
02620.wav,832
02621.wav,8--27
02622.wav,624
02623.wav,3
02624.wav,99-5
02625.wav,08-3
02626.wav,765430375
02627.wav,2126120
02628.wav,507
02629.wav,38479-
02630.wav,8362744448
02631.wav,7
02632.wav,64
02633.wav,32
02634.wav,75-
02635.wav,910-42-7
02636.wav,0
02637.wav,144757
02638.wav,4
02639.wav,32-
02640.wav,506-
02641.wav,077-
02642.wav,4
02643.wav,175-
02644.wav,8686-75-
02645.wav,5
02646.wav,010
02647.wav,04361-
02648.wav,2445643
02649.wav,974-864
02650.wav,9
02651.wav,84
02652.wav,0
02653.wav,013
02654.wav,223-
02655.wav,4428
02656.wav,0
02657.wav,40
02658.wav,832-2659
02659.wav,78226
02660.wav,0275234901
02661.wav,5
02662.wav,03-4
02663.wav,094857
02664.wav,478166
02665.wav,45
02666.wav,6
02667.wav,00
02668.wav,4
02669.wav,0
02670.wav,166-
02671.wav,563
02672.wav,3
02673.wav,7
02674.wav,6683
02675.wav,2-22
02676.wav,0
02677.wav,5758
02678.wav,9
02679.wav,01
02680.wav,71077-
02681.wav,48-6
02682.wav,2
02683.wav,71-
02684.wav,82-
02685.wav,9-45
02686.wav,5886
02687.wav,73
02688.wav,65-
02689.wav,0
02690.wav,44
02691.wav,6-
02692.wav,0
02693.wav,3
02694.wav,4268-16
02695.wav,621-
02696.wav,0
02697.wav,6
02698.wav,4990
02699.wav,5705716-850
02700.wav,2824
02701.wav,61
02702.wav,91
02703.wav,19-5
02704.wav,0
02705.wav,96250
02706.wav,45-641
02707.wav,0
02708.wav,256-2069
02709.wav,6
02710.wav,6
02711.wav,55
02712.wav,00
02713.wav,0
02714.wav,8
02715.wav,0
02716.wav,7
02717.wav,56-005
02718.wav,4
02719.wav,6
02720.wav,1942
02721.wav,229382
02722.wav,46688754642
02723.wav,0
02724.wav,088
02725.wav,64
02726.wav,033-2
02727.wav,75
02728.wav,1
02729.wav,265875
02730.wav,0
02731.wav,059
02732.wav,40
02733.wav,0
02734.wav,2
02735.wav,9
02736.wav,97
02737.wav,056
02738.wav,17-8
02739.wav,80
02740.wav,55-
02741.wav,6
02742.wav,33-6035-2
02743.wav,523
02744.wav,2
02745.wav,0923-
02746.wav,3
02747.wav,583
02748.wav,777-
02749.wav,99
02750.wav,6664
02751.wav,151-
02752.wav,467-
02753.wav,5275-70
02754.wav,64366--8
02755.wav,826-
02756.wav,0
02757.wav,71-2504
02758.wav,614-65587
02759.wav,742-538150
02760.wav,635-17
02761.wav,21
02762.wav,77734
02763.wav,59--77524
02764.wav,4
02765.wav,9
02766.wav,6047073
02767.wav,65
02768.wav,6
02769.wav,41
02770.wav,1
02771.wav,00
02772.wav,0
02773.wav,475444
02774.wav,5-41
02775.wav,0
02776.wav,844
02777.wav,7131-
02778.wav,27-
02779.wav,367765
02780.wav,2
02781.wav,0
02782.wav,244
02783.wav,3
02784.wav,00-0
02785.wav,0
02786.wav,0539
02787.wav,65--8
02788.wav,0
02789.wav,04-64
02790.wav,5-
02791.wav,5
02792.wav,1
02793.wav,251
02794.wav,9
02795.wav,5
02796.wav,0211271
02797.wav,5----
02798.wav,41
02799.wav,42
02800.wav,64123-382
02801.wav,9
02802.wav,6
02803.wav,2
02804.wav,62
02805.wav,89
02806.wav,9
02807.wav,505-45-3
02808.wav,153
02809.wav,61
02810.wav,2833
02811.wav,9303
02812.wav,171
02813.wav,400
02814.wav,555
02815.wav,0
02816.wav,153-
02817.wav,9
02818.wav,0
02819.wav,76100-16
02820.wav,8
02821.wav,0
02822.wav,67
02823.wav,97
02824.wav,0
02825.wav,0
02826.wav,4
02827.wav,5919-5
02828.wav,0
02829.wav,0
02830.wav,321
02831.wav,01
02832.wav,9
02833.wav,1
02834.wav,9
02835.wav,9
02836.wav,0182
02837.wav,15-46
02838.wav,784
02839.wav,08-
02840.wav,6-
02841.wav,877
02842.wav,2
02843.wav,0
02844.wav,4
02845.wav,94444555454
02846.wav,5237884-37
02847.wav,7
02848.wav,637
02849.wav,0-
02850.wav,9
02851.wav,40
02852.wav,
02853.wav,3339-0
02854.wav,7
02855.wav,9
02856.wav,7
02857.wav,3
02858.wav,0
02859.wav,81
02860.wav,91
02861.wav,262-941
02862.wav,15-2
02863.wav,7
02864.wav,94
02865.wav,6
02866.wav,6734
02867.wav,8
02868.wav,0
02869.wav,8
02870.wav,7
02871.wav,2
02872.wav,0043
02873.wav,531
02874.wav,5
02875.wav,650
02876.wav,00
02877.wav,0
02878.wav,7
02879.wav,041-86069
02880.wav,2
02881.wav,8428268
02882.wav,0
02883.wav,8
02884.wav,6
02885.wav,66
02886.wav,81
02887.wav,14540-6
02888.wav,3241158-
02889.wav,53-27
02890.wav,47
02891.wav,198-
02892.wav,62-5
02893.wav,98
02894.wav,0
02895.wav,78-9
02896.wav,2934
02897.wav,097-6
02898.wav,36-
02899.wav,219-
02900.wav,0
02901.wav,01-04-4
02902.wav,726-815
02903.wav,6
02904.wav,44
02905.wav,42-
02906.wav,7
02907.wav,0
02908.wav,11
02909.wav,6
02910.wav,5
02911.wav,3
02912.wav,7542
02913.wav,79-25
02914.wav,53
02915.wav,7
02916.wav,1
02917.wav,15
02918.wav,1
02919.wav,3177704
02920.wav,733
02921.wav,599-001
02922.wav,6
02923.wav,94-9748-6
02924.wav,79-
02925.wav,88-
02926.wav,86
02927.wav,0
02928.wav,2
02929.wav,951-66
02930.wav,71-
02931.wav,0
02932.wav,370-7137
02933.wav,93-145
02934.wav,8
02935.wav,867
02936.wav,573-
02937.wav,8821
02938.wav,6
02939.wav,0
02940.wav,864-4
02941.wav,6947-
02942.wav,2
02943.wav,14640
02944.wav,633
02945.wav,775-31
02946.wav,0
02947.wav,961743-5
02948.wav,7357-
02949.wav,421--
02950.wav,51-6
02951.wav,43-
02952.wav,7
02953.wav,01
02954.wav,7
02955.wav,0
02956.wav,87
02957.wav,8
02958.wav,5
02959.wav,744
02960.wav,99
02961.wav,00-
02962.wav,41
02963.wav,0
02964.wav,6
02965.wav,723749
02966.wav,7
02967.wav,6
02968.wav,7
02969.wav,5
02970.wav,727244
02971.wav,9
02972.wav,9
02973.wav,0
02974.wav,74
02975.wav,3
02976.wav,78
02977.wav,7
02978.wav,75-6487
02979.wav,91
02980.wav,8
02981.wav,4
02982.wav,20
02983.wav,75-2
02984.wav,55
02985.wav,0
02986.wav,40-9
02987.wav,3955532
02988.wav,586-74
02989.wav,7-
02990.wav,18
02991.wav,15
02992.wav,81292-
02993.wav,00
02994.wav,0
02995.wav,0487-69
02996.wav,44
02997.wav,4420-4
02998.wav,68
02999.wav,50-
03000.wav,6999127
03001.wav,44
03002.wav,36874
03003.wav,59-17
03004.wav,488-02
03005.wav,00
03006.wav,67
03007.wav,35
03008.wav,0
03009.wav,76
03010.wav,2
03011.wav,04
03012.wav,58445
03013.wav,5
03014.wav,4
03015.wav,7
03016.wav,717-35-31
03017.wav,63
03018.wav,12
03019.wav,4
03020.wav,51
03021.wav,51-73-0
03022.wav,61
03023.wav,7584-
03024.wav,3-
03025.wav,885
03026.wav,2981
03027.wav,478
03028.wav,23149
03029.wav,875-8
03030.wav,45
03031.wav,74
03032.wav,81-88
03033.wav,531543-1
03034.wav,4-45
03035.wav,0
03036.wav,11
03037.wav,1-54
03038.wav,0
03039.wav,7412
03040.wav,82
03041.wav,1
03042.wav,31-4
03043.wav,6-46
03044.wav,006
03045.wav,8
03046.wav,7
03047.wav,183
03048.wav,9
03049.wav,40
03050.wav,16
03051.wav,9
03052.wav,0
03053.wav,8-
03054.wav,0
03055.wav,0
03056.wav,0645-255-5
03057.wav,543
03058.wav,09548
03059.wav,84
03060.wav,8
03061.wav,1
03062.wav,0
03063.wav,7
03064.wav,6
03065.wav,9-0
03066.wav,76
03067.wav,31
03068.wav,0
03069.wav,00
03070.wav,2
03071.wav,4577
03072.wav,304
03073.wav,2
03074.wav,13
03075.wav,38
03076.wav,6--
03077.wav,47
03078.wav,20
03079.wav,24
03080.wav,5483-0318
03081.wav,1
03082.wav,88782
03083.wav,1
03084.wav,6976
03085.wav,7
03086.wav,6096
03087.wav,233
03088.wav,6
03089.wav,6466
03090.wav,34
03091.wav,951-1
03092.wav,853
03093.wav,1
03094.wav,0
03095.wav,6
03096.wav,9
03097.wav,6
03098.wav,708-
03099.wav,093
03100.wav,4
03101.wav,5966
03102.wav,0
03103.wav,4
03104.wav,75-2
03105.wav,8-
03106.wav,6
03107.wav,32
03108.wav,00
03109.wav,03-
03110.wav,19-
03111.wav,691-3033
03112.wav,4437-773-6
03113.wav,84-7
03114.wav,6
03115.wav,0
03116.wav,1
03117.wav,6-
03118.wav,8090
03119.wav,67978-
03120.wav,05--
03121.wav,6307
03122.wav,544
03123.wav,59
03124.wav,45-7
03125.wav,336
03126.wav,6445472
03127.wav,6506
03128.wav,46-987
03129.wav,61
03130.wav,6
03131.wav,69
03132.wav,0
03133.wav,0
03134.wav,75
03135.wav,6
03136.wav,67
03137.wav,6
03138.wav,00
03139.wav,1445-
03140.wav,63-9
03141.wav,22823
03142.wav,8
03143.wav,7
03144.wav,7-
03145.wav,95
03146.wav,49-284
03147.wav,83
03148.wav,83
03149.wav,2223
03150.wav,4
03151.wav,71-
03152.wav,0
03153.wav,30956
03154.wav,7
03155.wav,23838
03156.wav,42-926-6
03157.wav,648
03158.wav,0
03159.wav,0101839-
03160.wav,7--7-
03161.wav,6
03162.wav,0
03163.wav,4699-33265
03164.wav,9-3166
03165.wav,00
03166.wav,3906
03167.wav,9580-
03168.wav,89-
03169.wav,9
03170.wav,00
03171.wav,7989
03172.wav,658
03173.wav,7--
03174.wav,74
03175.wav,24-
03176.wav,6
03177.wav,112-8
03178.wav,771-12
03179.wav,34658
03180.wav,7
03181.wav,0
03182.wav,6
03183.wav,056-
03184.wav,610
03185.wav,1
03186.wav,47-7
03187.wav,53-7
03188.wav,0
03189.wav,7
