filename,text
01748.wav,0
01749.wav,0
01750.wav,0
01751.wav,0
01752.wav,0
01753.wav,0
01754.wav,0
01755.wav,0
01756.wav,0
01757.wav,0
01758.wav,0
01759.wav,0
01760.wav,0
01761.wav,0
01762.wav,0
01763.wav,0
01764.wav,0
01765.wav,0
01766.wav,0
01767.wav,0
01768.wav,0
01769.wav,0
01770.wav,0
01771.wav,0
01772.wav,0
01773.wav,0
01774.wav,0
01775.wav,0
01776.wav,0
01777.wav,0
01778.wav,0
01779.wav,0
01780.wav,0
01781.wav,0
01782.wav,0
01783.wav,0
01784.wav,0
01785.wav,0
01786.wav,0
01787.wav,0
01788.wav,0
01789.wav,0
01790.wav,0
01791.wav,0
01792.wav,0
01793.wav,0
01794.wav,0
01795.wav,0
01796.wav,0
01797.wav,0
01798.wav,0
01799.wav,0
01800.wav,0
01801.wav,0
01802.wav,0
01803.wav,0
01804.wav,0
01805.wav,0
01806.wav,0
01807.wav,0
01808.wav,0
01809.wav,0
01810.wav,0
01811.wav,0
01812.wav,0
01813.wav,0
01814.wav,0
01815.wav,0
01816.wav,0
01817.wav,0
01818.wav,0
01819.wav,0
01820.wav,0
01821.wav,0
01822.wav,0
01823.wav,0
01824.wav,0
01825.wav,0
01826.wav,0
01827.wav,0
01828.wav,0
01829.wav,0
01830.wav,0
01831.wav,0
01832.wav,0
01833.wav,0
01834.wav,0
01835.wav,0
01836.wav,0
01837.wav,0
01838.wav,0
01839.wav,0
01840.wav,0
01841.wav,0
01842.wav,0
01843.wav,0
01844.wav,0
01845.wav,0
01846.wav,0
01847.wav,0
01848.wav,0
01849.wav,0
01850.wav,0
01851.wav,0
01852.wav,0
01853.wav,0
01854.wav,0
01855.wav,0
01856.wav,0
01857.wav,0
01858.wav,0
01859.wav,0
01860.wav,0
01861.wav,0
01862.wav,0
01863.wav,0
01864.wav,0
01865.wav,0
01866.wav,0
01867.wav,0
01868.wav,0
01869.wav,0
01870.wav,0
01871.wav,0
01872.wav,0
01873.wav,0
01874.wav,0
01875.wav,0
01876.wav,0
01877.wav,0
01878.wav,0
01879.wav,0
01880.wav,0
01881.wav,0
01882.wav,0
01883.wav,0
01884.wav,0
01885.wav,0
01886.wav,0
01887.wav,0
01888.wav,0
01889.wav,0
01890.wav,0
01891.wav,0
01892.wav,0
01893.wav,0
01894.wav,0
01895.wav,0
01896.wav,0
01897.wav,0
01898.wav,0
01899.wav,0
01900.wav,0
01901.wav,0
01902.wav,0
01903.wav,0
01904.wav,0
01905.wav,0
01906.wav,0
01907.wav,0
01908.wav,0
01909.wav,0
01910.wav,0
01911.wav,0
01912.wav,0
01913.wav,0
01914.wav,0
01915.wav,0
01916.wav,0
01917.wav,0
01918.wav,0
01919.wav,0
01920.wav,0
01921.wav,0
01922.wav,0
01923.wav,0
01924.wav,0
01925.wav,0
01926.wav,0
01927.wav,0
01928.wav,0
01929.wav,0
01930.wav,0
01931.wav,0
01932.wav,0
01933.wav,0
01934.wav,0
01935.wav,0
01936.wav,0
01937.wav,0
01938.wav,0
01939.wav,0
01940.wav,0
01941.wav,0
01942.wav,0
01943.wav,0
01944.wav,0
01945.wav,0
01946.wav,0
01947.wav,0
01948.wav,0
01949.wav,0
01950.wav,0
01951.wav,0
01952.wav,0
01953.wav,0
01954.wav,0
01955.wav,0
01956.wav,0
01957.wav,0
01958.wav,0
01959.wav,0
01960.wav,0
01961.wav,0
01962.wav,0
01963.wav,0
01964.wav,0
01965.wav,0
01966.wav,0
01967.wav,0
01968.wav,0
01969.wav,0
01970.wav,0
01971.wav,0
01972.wav,0
01973.wav,0
01974.wav,0
01975.wav,0
01976.wav,0
01977.wav,0
01978.wav,0
01979.wav,0
01980.wav,0
01981.wav,0
01982.wav,0
01983.wav,0
01984.wav,0
01985.wav,0
01986.wav,0
01987.wav,0
01988.wav,0
01989.wav,0
01990.wav,0
01991.wav,0
01992.wav,0
01993.wav,0
01994.wav,0
01995.wav,0
01996.wav,0
01997.wav,0
01998.wav,0
01999.wav,0
02000.wav,0
02001.wav,0
02002.wav,0
02003.wav,0
02004.wav,0
02005.wav,0
02006.wav,0
02007.wav,0
02008.wav,0
02009.wav,0
02010.wav,0
02011.wav,0
02012.wav,0
02013.wav,0
02014.wav,0
02015.wav,0
02016.wav,0
02017.wav,0
02018.wav,0
02019.wav,0
02020.wav,0
02021.wav,0
02022.wav,0
02023.wav,0
02024.wav,0
02025.wav,0
02026.wav,0
02027.wav,0
02028.wav,0
02029.wav,0
02030.wav,0
02031.wav,0
02032.wav,0
02033.wav,0
02034.wav,0
02035.wav,0
02036.wav,0
02037.wav,0
02038.wav,0
02039.wav,0
02040.wav,0
02041.wav,0
02042.wav,0
02043.wav,0
02044.wav,0
02045.wav,0
02046.wav,0
02047.wav,0
02048.wav,0
02049.wav,0
02050.wav,0
02051.wav,0
02052.wav,0
02053.wav,0
02054.wav,0
02055.wav,0
02056.wav,0
02057.wav,0
02058.wav,0
02059.wav,0
02060.wav,0
02061.wav,0
02062.wav,0
02063.wav,0
02064.wav,0
02065.wav,0
02066.wav,0
02067.wav,0
02068.wav,0
02069.wav,0
02070.wav,0
02071.wav,0
02072.wav,0
02073.wav,0
02074.wav,0
02075.wav,0
02076.wav,0
02077.wav,0
02078.wav,0
02079.wav,0
02080.wav,0
02081.wav,0
02082.wav,0
02083.wav,0
02084.wav,0
02085.wav,0
02086.wav,0
02087.wav,0
02088.wav,0
02089.wav,0
02090.wav,0
02091.wav,0
02092.wav,0
02093.wav,0
02094.wav,0
02095.wav,0
02096.wav,0
02097.wav,0
02098.wav,0
02099.wav,0
02100.wav,0
02101.wav,0
02102.wav,0
02103.wav,0
02104.wav,0
02105.wav,0
02106.wav,0
02107.wav,0
02108.wav,0
02109.wav,0
02110.wav,0
02111.wav,0
02112.wav,0
02113.wav,0
02114.wav,0
02115.wav,0
02116.wav,0
02117.wav,0
02118.wav,0
02119.wav,0
02120.wav,0
02121.wav,0
02122.wav,0
02123.wav,0
02124.wav,0
02125.wav,0
02126.wav,0
02127.wav,0
02128.wav,0
02129.wav,0
02130.wav,0
02131.wav,0
02132.wav,0
02133.wav,0
02134.wav,0
02135.wav,0
02136.wav,0
02137.wav,0
02138.wav,0
02139.wav,0
02140.wav,0
02141.wav,0
02142.wav,0
02143.wav,0
02144.wav,0
02145.wav,0
02146.wav,0
02147.wav,0
02148.wav,0
02149.wav,0
02150.wav,0
02151.wav,0
02152.wav,0
02153.wav,0
02154.wav,0
02155.wav,0
02156.wav,0
02157.wav,0
02158.wav,0
02159.wav,0
02160.wav,0
02161.wav,0
02162.wav,0
02163.wav,0
02164.wav,0
02165.wav,0
02166.wav,0
02167.wav,0
02168.wav,0
02169.wav,0
02170.wav,0
02171.wav,0
02172.wav,0
02173.wav,0
02174.wav,0
02175.wav,0
02176.wav,0
02177.wav,0
02178.wav,0
02179.wav,0
02180.wav,0
02181.wav,0
02182.wav,0
02183.wav,0
02184.wav,0
02185.wav,0
02186.wav,0
02187.wav,0
02188.wav,0
02189.wav,0
02190.wav,0
02191.wav,0
02192.wav,0
02193.wav,0
02194.wav,0
02195.wav,0
02196.wav,0
02197.wav,0
02198.wav,0
02199.wav,0
02200.wav,0
02201.wav,0
02202.wav,0
02203.wav,0
02204.wav,0
02205.wav,0
02206.wav,0
02207.wav,0
02208.wav,0
02209.wav,0
02210.wav,0
02211.wav,0
02212.wav,0
02213.wav,0
02214.wav,0
02215.wav,0
02216.wav,0
02217.wav,0
02218.wav,0
02219.wav,0
02220.wav,0
02221.wav,0
02222.wav,0
02223.wav,0
02224.wav,0
02225.wav,0
02226.wav,0
02227.wav,0
02228.wav,0
02229.wav,0
02230.wav,0
02231.wav,0
02232.wav,0
02233.wav,0
02234.wav,0
02235.wav,0
02236.wav,0
02237.wav,0
02238.wav,0
02239.wav,0
02240.wav,0
02241.wav,0
02242.wav,0
02243.wav,0
02244.wav,0
02245.wav,0
02246.wav,0
02247.wav,0
02248.wav,0
02249.wav,0
02250.wav,0
02251.wav,0
02252.wav,0
02253.wav,0
02254.wav,0
02255.wav,0
02256.wav,0
02257.wav,0
02258.wav,0
02259.wav,0
02260.wav,0
02261.wav,0
02262.wav,0
02263.wav,0
02264.wav,0
02265.wav,0
02266.wav,0
02267.wav,0
02268.wav,0
02269.wav,0
02270.wav,0
02271.wav,0
02272.wav,0
02273.wav,0
02274.wav,0
02275.wav,0
02276.wav,0
02277.wav,0
02278.wav,0
02279.wav,0
02280.wav,0
02281.wav,0
02282.wav,0
02283.wav,0
02284.wav,0
02285.wav,0
02286.wav,0
02287.wav,0
02288.wav,0
02289.wav,0
02290.wav,0
02291.wav,0
02292.wav,0
02293.wav,0
02294.wav,0
02295.wav,0
02296.wav,0
02297.wav,0
02298.wav,0
02299.wav,0
02300.wav,0
02301.wav,0
02302.wav,0
02303.wav,0
02304.wav,0
02305.wav,0
02306.wav,0
02307.wav,0
02308.wav,0
02309.wav,0
02310.wav,0
02311.wav,0
02312.wav,0
02313.wav,0
02314.wav,0
02315.wav,0
02316.wav,0
02317.wav,0
02318.wav,0
02319.wav,0
02320.wav,0
02321.wav,0
02322.wav,0
02323.wav,0
02324.wav,0
02325.wav,0
02326.wav,0
02327.wav,0
02328.wav,0
02329.wav,0
02330.wav,0
02331.wav,0
02332.wav,0
02333.wav,0
02334.wav,0
02335.wav,0
02336.wav,0
02337.wav,0
02338.wav,0
02339.wav,0
02340.wav,0
02341.wav,0
02342.wav,0
02343.wav,0
02344.wav,0
02345.wav,0
02346.wav,0
02347.wav,0
02348.wav,0
02349.wav,0
02350.wav,0
02351.wav,0
02352.wav,0
02353.wav,0
02354.wav,0
02355.wav,0
02356.wav,0
02357.wav,0
02358.wav,0
02359.wav,0
02360.wav,0
02361.wav,0
02362.wav,0
02363.wav,0
02364.wav,0
02365.wav,0
02366.wav,0
02367.wav,0
02368.wav,0
02369.wav,0
02370.wav,0
02371.wav,0
02372.wav,0
02373.wav,0
02374.wav,0
02375.wav,0
02376.wav,0
02377.wav,0
02378.wav,0
02379.wav,0
02380.wav,0
02381.wav,0
02382.wav,0
02383.wav,0
02384.wav,0
02385.wav,0
02386.wav,0
02387.wav,0
02388.wav,0
02389.wav,0
02390.wav,0
02391.wav,0
02392.wav,0
02393.wav,0
02394.wav,0
02395.wav,0
02396.wav,0
02397.wav,0
02398.wav,0
02399.wav,0
02400.wav,0
02401.wav,0
02402.wav,0
02403.wav,0
02404.wav,0
02405.wav,0
02406.wav,0
02407.wav,0
02408.wav,0
02409.wav,0
02410.wav,0
02411.wav,0
02412.wav,0
02413.wav,0
02414.wav,0
02415.wav,0
02416.wav,0
02417.wav,0
02418.wav,0
02419.wav,0
02420.wav,0
02421.wav,0
02422.wav,0
02423.wav,0
02424.wav,0
02425.wav,0
02426.wav,0
02427.wav,0
02428.wav,0
02429.wav,0
02430.wav,0
02431.wav,0
02432.wav,0
02433.wav,0
02434.wav,0
02435.wav,0
02436.wav,0
02437.wav,0
02438.wav,0
02439.wav,0
02440.wav,0
02441.wav,0
02442.wav,0
02443.wav,0
02444.wav,0
02445.wav,0
02446.wav,0
02447.wav,0
02448.wav,0
02449.wav,0
02450.wav,0
02451.wav,0
02452.wav,0
02453.wav,0
02454.wav,0
02455.wav,0
02456.wav,0
02457.wav,0
02458.wav,0
02459.wav,0
02460.wav,0
02461.wav,0
02462.wav,0
02463.wav,0
02464.wav,0
02465.wav,0
02466.wav,0
02467.wav,0
02468.wav,0
02469.wav,0
02470.wav,0
02471.wav,0
02472.wav,0
02473.wav,0
02474.wav,0
02475.wav,0
02476.wav,0
02477.wav,0
02478.wav,0
02479.wav,0
02480.wav,0
02481.wav,0
02482.wav,0
02483.wav,0
02484.wav,0
02485.wav,0
02486.wav,0
02487.wav,0
02488.wav,0
02489.wav,0
02490.wav,0
02491.wav,0
02492.wav,0
02493.wav,0
02494.wav,0
02495.wav,0
02496.wav,0
02497.wav,0
02498.wav,0
02499.wav,0
02500.wav,0
02501.wav,0
02502.wav,0
02503.wav,0
02504.wav,0
02505.wav,0
02506.wav,0
02507.wav,0
02508.wav,0
02509.wav,0
02510.wav,0
02511.wav,0
02512.wav,0
02513.wav,0
02514.wav,0
02515.wav,0
02516.wav,0
02517.wav,0
02518.wav,0
02519.wav,0
02520.wav,0
02521.wav,0
02522.wav,0
02523.wav,0
02524.wav,0
02525.wav,0
02526.wav,0
02527.wav,0
02528.wav,0
02529.wav,0
02530.wav,0
02531.wav,0
02532.wav,0
02533.wav,0
02534.wav,0
02535.wav,0
02536.wav,0
02537.wav,0
02538.wav,0
02539.wav,0
02540.wav,0
02541.wav,0
02542.wav,0
02543.wav,0
02544.wav,0
02545.wav,0
02546.wav,0
02547.wav,0
02548.wav,0
02549.wav,0
02550.wav,0
02551.wav,0
02552.wav,0
02553.wav,0
02554.wav,0
02555.wav,0
02556.wav,0
02557.wav,0
02558.wav,0
02559.wav,0
02560.wav,0
02561.wav,0
02562.wav,0
02563.wav,0
02564.wav,0
02565.wav,0
02566.wav,0
02567.wav,0
02568.wav,0
02569.wav,0
02570.wav,0
02571.wav,0
02572.wav,0
02573.wav,0
02574.wav,0
02575.wav,0
02576.wav,0
02577.wav,0
02578.wav,0
02579.wav,0
02580.wav,0
02581.wav,0
02582.wav,0
02583.wav,0
02584.wav,0
02585.wav,0
02586.wav,0
02587.wav,0
02588.wav,0
02589.wav,0
02590.wav,0
02591.wav,0
02592.wav,0
02593.wav,0
02594.wav,0
02595.wav,0
02596.wav,0
02597.wav,0
02598.wav,0
02599.wav,0
02600.wav,0
02601.wav,0
02602.wav,0
02603.wav,0
02604.wav,0
02605.wav,0
02606.wav,0
02607.wav,0
02608.wav,0
02609.wav,0
02610.wav,0
02611.wav,0
02612.wav,0
02613.wav,0
02614.wav,0
02615.wav,0
02616.wav,0
02617.wav,0
02618.wav,0
02619.wav,0
02620.wav,0
02621.wav,0
02622.wav,0
02623.wav,0
02624.wav,0
02625.wav,0
02626.wav,0
02627.wav,0
02628.wav,0
02629.wav,0
02630.wav,0
02631.wav,0
02632.wav,0
02633.wav,0
02634.wav,0
02635.wav,0
02636.wav,0
02637.wav,0
02638.wav,0
02639.wav,0
02640.wav,0
02641.wav,0
02642.wav,0
02643.wav,0
02644.wav,0
02645.wav,0
02646.wav,0
02647.wav,0
02648.wav,0
02649.wav,0
02650.wav,0
02651.wav,0
02652.wav,0
02653.wav,0
02654.wav,0
02655.wav,0
02656.wav,0
02657.wav,0
02658.wav,0
02659.wav,0
02660.wav,0
02661.wav,0
02662.wav,0
02663.wav,0
02664.wav,0
02665.wav,0
02666.wav,0
02667.wav,0
02668.wav,0
02669.wav,0
02670.wav,0
02671.wav,0
02672.wav,0
02673.wav,0
02674.wav,0
02675.wav,0
02676.wav,0
02677.wav,0
02678.wav,0
02679.wav,0
02680.wav,0
02681.wav,0
02682.wav,0
02683.wav,0
02684.wav,0
02685.wav,0
02686.wav,0
02687.wav,0
02688.wav,0
02689.wav,0
02690.wav,0
02691.wav,0
02692.wav,0
02693.wav,0
02694.wav,0
02695.wav,0
02696.wav,0
02697.wav,0
02698.wav,0
02699.wav,0
02700.wav,0
02701.wav,0
02702.wav,0
02703.wav,0
02704.wav,0
02705.wav,0
02706.wav,0
02707.wav,0
02708.wav,0
02709.wav,0
02710.wav,0
02711.wav,0
02712.wav,0
02713.wav,0
02714.wav,0
02715.wav,0
02716.wav,0
02717.wav,0
02718.wav,0
02719.wav,0
02720.wav,0
02721.wav,0
02722.wav,0
02723.wav,0
02724.wav,0
02725.wav,0
02726.wav,0
02727.wav,0
02728.wav,0
02729.wav,0
02730.wav,0
02731.wav,0
02732.wav,0
02733.wav,0
02734.wav,0
02735.wav,0
02736.wav,0
02737.wav,0
02738.wav,0
02739.wav,0
02740.wav,0
02741.wav,0
02742.wav,0
02743.wav,0
02744.wav,0
02745.wav,0
02746.wav,0
02747.wav,0
02748.wav,0
02749.wav,0
02750.wav,0
02751.wav,0
02752.wav,0
02753.wav,0
02754.wav,0
02755.wav,0
02756.wav,0
02757.wav,0
02758.wav,0
02759.wav,0
02760.wav,0
02761.wav,0
02762.wav,0
02763.wav,0
02764.wav,0
02765.wav,0
02766.wav,0
02767.wav,0
02768.wav,0
02769.wav,0
02770.wav,0
02771.wav,0
02772.wav,0
02773.wav,0
02774.wav,0
02775.wav,0
02776.wav,0
02777.wav,0
02778.wav,0
02779.wav,0
02780.wav,0
02781.wav,0
02782.wav,0
02783.wav,0
02784.wav,0
02785.wav,0
02786.wav,0
02787.wav,0
02788.wav,0
02789.wav,0
02790.wav,0
02791.wav,0
02792.wav,0
02793.wav,0
02794.wav,0
02795.wav,0
02796.wav,0
02797.wav,0
02798.wav,0
02799.wav,0
02800.wav,0
02801.wav,0
02802.wav,0
02803.wav,0
02804.wav,0
02805.wav,0
02806.wav,0
02807.wav,0
02808.wav,0
02809.wav,0
02810.wav,0
02811.wav,0
02812.wav,0
02813.wav,0
02814.wav,0
02815.wav,0
02816.wav,0
02817.wav,0
02818.wav,0
02819.wav,0
02820.wav,0
02821.wav,0
02822.wav,0
02823.wav,0
02824.wav,0
02825.wav,0
02826.wav,0
02827.wav,0
02828.wav,0
02829.wav,0
02830.wav,0
02831.wav,0
02832.wav,0
02833.wav,0
02834.wav,0
02835.wav,0
02836.wav,0
02837.wav,0
02838.wav,0
02839.wav,0
02840.wav,0
02841.wav,0
02842.wav,0
02843.wav,0
02844.wav,0
02845.wav,0
02846.wav,0
02847.wav,0
02848.wav,0
02849.wav,0
02850.wav,0
02851.wav,0
02852.wav,0
02853.wav,0
02854.wav,0
02855.wav,0
02856.wav,0
02857.wav,0
02858.wav,0
02859.wav,0
02860.wav,0
02861.wav,0
02862.wav,0
02863.wav,0
02864.wav,0
02865.wav,0
02866.wav,0
02867.wav,0
02868.wav,0
02869.wav,0
02870.wav,0
02871.wav,0
02872.wav,0
02873.wav,0
02874.wav,0
02875.wav,0
02876.wav,0
02877.wav,0
02878.wav,0
02879.wav,0
02880.wav,0
02881.wav,0
02882.wav,0
02883.wav,0
02884.wav,0
02885.wav,0
02886.wav,0
02887.wav,0
02888.wav,0
02889.wav,0
02890.wav,0
02891.wav,0
02892.wav,0
02893.wav,0
02894.wav,0
02895.wav,0
02896.wav,0
02897.wav,0
02898.wav,0
02899.wav,0
02900.wav,0
02901.wav,0
02902.wav,0
02903.wav,0
02904.wav,0
02905.wav,0
02906.wav,0
02907.wav,0
02908.wav,0
02909.wav,0
02910.wav,0
02911.wav,0
02912.wav,0
02913.wav,0
02914.wav,0
02915.wav,0
02916.wav,0
02917.wav,0
02918.wav,0
02919.wav,0
02920.wav,0
02921.wav,0
02922.wav,0
02923.wav,0
02924.wav,0
02925.wav,0
02926.wav,0
02927.wav,0
02928.wav,0
02929.wav,0
02930.wav,0
02931.wav,0
02932.wav,0
02933.wav,0
02934.wav,0
02935.wav,0
02936.wav,0
02937.wav,0
02938.wav,0
02939.wav,0
02940.wav,0
02941.wav,0
02942.wav,0
02943.wav,0
02944.wav,0
02945.wav,0
02946.wav,0
02947.wav,0
02948.wav,0
02949.wav,0
02950.wav,0
02951.wav,0
02952.wav,0
02953.wav,0
02954.wav,0
02955.wav,0
02956.wav,0
02957.wav,0
02958.wav,0
02959.wav,0
02960.wav,0
02961.wav,0
02962.wav,0
02963.wav,0
02964.wav,0
02965.wav,0
02966.wav,0
02967.wav,0
02968.wav,0
02969.wav,0
02970.wav,0
02971.wav,0
02972.wav,0
02973.wav,0
02974.wav,0
02975.wav,0
02976.wav,0
02977.wav,0
02978.wav,0
02979.wav,0
02980.wav,0
02981.wav,0
02982.wav,0
02983.wav,0
02984.wav,0
02985.wav,0
02986.wav,0
02987.wav,0
02988.wav,0
02989.wav,0
02990.wav,0
02991.wav,0
02992.wav,0
02993.wav,0
02994.wav,0
02995.wav,0
02996.wav,0
02997.wav,0
02998.wav,0
02999.wav,0
03000.wav,0
03001.wav,0
03002.wav,0
03003.wav,0
03004.wav,0
03005.wav,0
03006.wav,0
03007.wav,0
03008.wav,0
03009.wav,0
03010.wav,0
03011.wav,0
03012.wav,0
03013.wav,0
03014.wav,0
03015.wav,0
03016.wav,0
03017.wav,0
03018.wav,0
03019.wav,0
03020.wav,0
03021.wav,0
03022.wav,0
03023.wav,0
03024.wav,0
03025.wav,0
03026.wav,0
03027.wav,0
03028.wav,0
03029.wav,0
03030.wav,0
03031.wav,0
03032.wav,0
03033.wav,0
03034.wav,0
03035.wav,0
03036.wav,0
03037.wav,0
03038.wav,0
03039.wav,0
03040.wav,0
03041.wav,0
03042.wav,0
03043.wav,0
03044.wav,0
03045.wav,0
03046.wav,0
03047.wav,0
03048.wav,0
03049.wav,0
03050.wav,0
03051.wav,0
03052.wav,0
03053.wav,0
03054.wav,0
03055.wav,0
03056.wav,0
03057.wav,0
03058.wav,0
03059.wav,0
03060.wav,0
03061.wav,0
03062.wav,0
03063.wav,0
03064.wav,0
03065.wav,0
03066.wav,0
03067.wav,0
03068.wav,0
03069.wav,0
03070.wav,0
03071.wav,0
03072.wav,0
03073.wav,0
03074.wav,0
03075.wav,0
03076.wav,0
03077.wav,0
03078.wav,0
03079.wav,0
03080.wav,0
03081.wav,0
03082.wav,0
03083.wav,0
03084.wav,0
03085.wav,0
03086.wav,0
03087.wav,0
03088.wav,0
03089.wav,0
03090.wav,0
03091.wav,0
03092.wav,0
03093.wav,0
03094.wav,0
03095.wav,0
03096.wav,0
03097.wav,0
03098.wav,0
03099.wav,0
03100.wav,0
03101.wav,0
03102.wav,0
03103.wav,0
03104.wav,0
03105.wav,0
03106.wav,0
03107.wav,0
03108.wav,0
03109.wav,0
03110.wav,0
03111.wav,0
03112.wav,0
03113.wav,0
03114.wav,0
03115.wav,0
03116.wav,0
03117.wav,0
03118.wav,0
03119.wav,0
03120.wav,0
03121.wav,0
03122.wav,0
03123.wav,0
03124.wav,0
03125.wav,0
03126.wav,0
03127.wav,0
03128.wav,0
03129.wav,0
03130.wav,0
03131.wav,0
03132.wav,0
03133.wav,0
03134.wav,0
03135.wav,0
03136.wav,0
03137.wav,0
03138.wav,0
03139.wav,0
03140.wav,0
03141.wav,0
03142.wav,0
03143.wav,0
03144.wav,0
03145.wav,0
03146.wav,0
03147.wav,0
03148.wav,0
03149.wav,0
03150.wav,0
03151.wav,0
03152.wav,0
03153.wav,0
03154.wav,0
03155.wav,0
03156.wav,0
03157.wav,0
03158.wav,0
03159.wav,0
03160.wav,0
03161.wav,0
03162.wav,0
03163.wav,0
03164.wav,0
03165.wav,0
03166.wav,0
03167.wav,0
03168.wav,0
03169.wav,0
03170.wav,0
03171.wav,0
03172.wav,0
03173.wav,0
03174.wav,0
03175.wav,0
03176.wav,0
03177.wav,0
03178.wav,0
03179.wav,0
03180.wav,0
03181.wav,0
03182.wav,0
03183.wav,0
03184.wav,0
03185.wav,0
03186.wav,0
03187.wav,0
03188.wav,0
03189.wav,0
03190.wav,0
03191.wav,0
03192.wav,0
03193.wav,0
03194.wav,0
03195.wav,0
03196.wav,0
03197.wav,0
03198.wav,0
03199.wav,0
03200.wav,0
03201.wav,0
03202.wav,0
03203.wav,0
03204.wav,0
03205.wav,0
03206.wav,0
03207.wav,0
03208.wav,0
03209.wav,0
03210.wav,0
03211.wav,0
03212.wav,0
03213.wav,0
03214.wav,0
03215.wav,0
03216.wav,0
03217.wav,0
03218.wav,0
03219.wav,0
03220.wav,0
03221.wav,0
03222.wav,0
03223.wav,0
03224.wav,0
03225.wav,0
03226.wav,0
03227.wav,0
03228.wav,0
03229.wav,0
03230.wav,0
03231.wav,0
03232.wav,0
03233.wav,0
03234.wav,0
03235.wav,0
03236.wav,0
03237.wav,0
03238.wav,0
03239.wav,0
03240.wav,0
03241.wav,0
03242.wav,0
03243.wav,0
03244.wav,0
03245.wav,0
03246.wav,0
03247.wav,0
03248.wav,0
03249.wav,0
03250.wav,0
03251.wav,0
03252.wav,0
03253.wav,0
03254.wav,0
03255.wav,0
03256.wav,0
03257.wav,0
03258.wav,0
03259.wav,0
03260.wav,0
03261.wav,0
03262.wav,0
03263.wav,0
03264.wav,0
03265.wav,0
03266.wav,0
03267.wav,0
03268.wav,0
03269.wav,0
03270.wav,0
03271.wav,0
03272.wav,0
03273.wav,0
03274.wav,0
03275.wav,0
03276.wav,0
03277.wav,0
03278.wav,0
03279.wav,0
03280.wav,0
03281.wav,0
03282.wav,0
03283.wav,0
03284.wav,0
03285.wav,0
03286.wav,0
03287.wav,0
03288.wav,0
03289.wav,0
03290.wav,0
03291.wav,0
03292.wav,0
03293.wav,0
03294.wav,0
03295.wav,0
03296.wav,0
03297.wav,0
03298.wav,0
03299.wav,0
03300.wav,0
03301.wav,0
03302.wav,0
03303.wav,0
03304.wav,0
03305.wav,0
03306.wav,0
03307.wav,0
03308.wav,0
03309.wav,0
03310.wav,0
03311.wav,0
03312.wav,0
03313.wav,0
03314.wav,0
03315.wav,0
03316.wav,0
03317.wav,0
03318.wav,0
03319.wav,0
03320.wav,0
03321.wav,0
03322.wav,0
03323.wav,0
03324.wav,0
03325.wav,0
03326.wav,0
03327.wav,0
03328.wav,0
03329.wav,0
03330.wav,0
03331.wav,0
03332.wav,0
03333.wav,0
03334.wav,0
03335.wav,0
03336.wav,0
03337.wav,0
03338.wav,0
03339.wav,0
03340.wav,0
03341.wav,0
03342.wav,0
03343.wav,0
03344.wav,0
03345.wav,0
03346.wav,0
03347.wav,0
03348.wav,0
03349.wav,0
03350.wav,0
03351.wav,0
03352.wav,0
03353.wav,0
03354.wav,0
03355.wav,0
03356.wav,0
03357.wav,0
03358.wav,0
03359.wav,0
03360.wav,0
03361.wav,0
03362.wav,0
03363.wav,0
03364.wav,0
03365.wav,0
03366.wav,0
03367.wav,0
03368.wav,0
03369.wav,0
03370.wav,0
03371.wav,0
03372.wav,0
03373.wav,0
03374.wav,0
03375.wav,0
03376.wav,0
03377.wav,0
03378.wav,0
03379.wav,0
03380.wav,0
03381.wav,0
03382.wav,0
03383.wav,0
03384.wav,0
03385.wav,0
03386.wav,0
03387.wav,0
03388.wav,0
03389.wav,0
03390.wav,0
03391.wav,0
03392.wav,0
03393.wav,0
03394.wav,0
03395.wav,0
03396.wav,0
03397.wav,0
03398.wav,0
03399.wav,0
03400.wav,0
03401.wav,0
03402.wav,0
03403.wav,0
03404.wav,0
03405.wav,0
03406.wav,0
03407.wav,0
03408.wav,0
03409.wav,0
03410.wav,0
03411.wav,0
03412.wav,0
03413.wav,0
03414.wav,0
03415.wav,0
03416.wav,0
03417.wav,0
03418.wav,0
03419.wav,0
03420.wav,0
03421.wav,0
03422.wav,0
03423.wav,0
03424.wav,0
03425.wav,0
03426.wav,0
03427.wav,0
03428.wav,0
03429.wav,0
03430.wav,0
03431.wav,0
03432.wav,0
03433.wav,0
03434.wav,0
03435.wav,0
03436.wav,0
03437.wav,0
03438.wav,0
03439.wav,0
03440.wav,0
03441.wav,0
03442.wav,0
03443.wav,0
03444.wav,0
03445.wav,0
03446.wav,0
03447.wav,0
03448.wav,0
03449.wav,0
03450.wav,0
03451.wav,0
03452.wav,0
03453.wav,0
03454.wav,0
03455.wav,0
03456.wav,0
03457.wav,0
03458.wav,0
03459.wav,0
03460.wav,0
03461.wav,0
03462.wav,0
03463.wav,0
03464.wav,0
03465.wav,0
03466.wav,0
03467.wav,0
03468.wav,0
03469.wav,0
03470.wav,0
03471.wav,0
03472.wav,0
03473.wav,0
03474.wav,0
03475.wav,0
03476.wav,0
03477.wav,0
03478.wav,0
03479.wav,0
03480.wav,0
03481.wav,0
03482.wav,0
03483.wav,0
03484.wav,0
03485.wav,0
03486.wav,0
03487.wav,0
03488.wav,0
03489.wav,0
03490.wav,0
03491.wav,0
03492.wav,0
03493.wav,0
03494.wav,0
03495.wav,0
03496.wav,0
